vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.01010101,0.05,0.05,0.13,0.01010101,0.05,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.05,0.13,0.01010101,0.05,0.05,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.175630252,0.13,0.01010101,0.05,0.175630252,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.301260504,0.13,0.01010101,0.05,0.301260504,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.426890756,0.13,0.01010101,0.05,0.426890756,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.552521008,0.13,0.01010101,0.05,0.552521008,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.678151261,0.13,0.01010101,0.05,0.678151261,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.803781513,0.13,0.01010101,0.05,0.803781513,0,1.01E-16,0,0
0.13,0.01010101,0.05,0.929411765,0.13,0.01010101,0.05,0.929411765,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.055042017,0.13,0.01010101,0.05,1.055042017,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.180672269,0.13,0.01010101,0.05,1.180672269,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.306302521,0.13,0.01010101,0.05,1.306302521,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.431932773,0.13,0.01010101,0.05,1.431932773,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.557563025,0.13,0.01010101,0.05,1.557563025,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.683193277,0.13,0.01010101,0.05,1.683193277,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.808823529,0.13,0.01010101,0.05,1.808823529,0,1.01E-16,0,0
0.13,0.01010101,0.05,1.934453782,0.13,0.01010101,0.05,1.934453782,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.060084034,0.13,0.01010101,0.05,2.060084034,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.185714286,0.13,0.01010101,0.05,2.185714286,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.311344538,0.13,0.01010101,0.05,2.311344538,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.43697479,0.13,0.01010101,0.05,2.43697479,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.562605042,0.13,0.01010101,0.05,2.562605042,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.688235294,0.13,0.01010101,0.05,2.688235294,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.813865546,0.13,0.01010101,0.05,2.813865546,0,1.01E-16,0,0
0.13,0.01010101,0.05,2.939495798,0.13,0.01010101,0.05,2.939495798,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.06512605,0.13,0.01010101,0.05,3.06512605,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.190756303,0.13,0.01010101,0.05,3.190756303,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.316386555,0.13,0.01010101,0.05,3.316386555,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.442016807,0.13,0.01010101,0.05,3.442016807,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.567647059,0.13,0.01010101,0.05,3.567647059,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.693277311,0.13,0.01010101,0.05,3.693277311,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.818907563,0.13,0.01010101,0.05,3.818907563,0,1.01E-16,0,0
0.13,0.01010101,0.05,3.944537815,0.13,0.01010101,0.05,3.944537815,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.070168067,0.13,0.01010101,0.05,4.070168067,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.195798319,0.13,0.01010101,0.05,4.195798319,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.321428571,0.13,0.01010101,0.05,4.321428571,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.447058824,0.13,0.01010101,0.05,4.447058824,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.572689076,0.13,0.01010101,0.05,4.572689076,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.698319328,0.13,0.01010101,0.05,4.698319328,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.82394958,0.13,0.01010101,0.05,4.82394958,0,1.01E-16,0,0
0.13,0.01010101,0.05,4.949579832,0.13,0.01010101,0.05,4.949579832,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.075210084,0.13,0.01010101,0.05,5.075210084,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.200840336,0.13,0.01010101,0.05,5.200840336,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.326470588,0.13,0.01010101,0.05,5.326470588,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.45210084,0.13,0.01010101,0.05,5.45210084,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.577731092,0.13,0.01010101,0.05,5.577731092,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.703361345,0.13,0.01010101,0.05,5.703361345,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.828991597,0.13,0.01010101,0.05,5.828991597,0,1.01E-16,0,0
0.13,0.01010101,0.05,5.954621849,0.13,0.01010101,0.05,5.954621849,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.080252101,0.13,0.01010101,0.05,6.080252101,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.205882353,0.13,0.01010101,0.05,6.205882353,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.331512605,0.13,0.01010101,0.05,6.331512605,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.457142857,0.13,0.01010101,0.05,6.457142857,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.582773109,0.13,0.01010101,0.05,6.582773109,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.708403361,0.13,0.01010101,0.05,6.708403361,0,1.01E-16,0,0
0.13,0.01010101,0.05,6.834033613,0.13,0.01010101,0.05,6.834033613,0,1.01E-16,0,0
