symx,askp1,bidp1,prc
RM409,2778,2777,2777.5
RM409C2150,634,622.5,628.25
RM409C2175,615,598,606.5
RM409C2200,583,572.5,577.75
RM409C2225,567,547.5,557.25
RM409C2250,560,511.5,535.75
RM409C2275,535.5,487,511.25
RM409C2300,510.5,463,486.75
RM409C2325,486,438.5,462.25
RM409C2350,462,414.5,438.25
RM409C2375,438,390.5,414.25
RM409C2400,414,367.5,390.75
RM409C2425,390,344.5,367.25
RM409C2450,366.5,321.5,344
RM409C2475,324.5,306,315.25
RM409C2500,295.5,287,291.25
RM409C2550,252.5,248.5,250.5
RM409C2600,215,210.5,212.75
RM409C2650,180,176.5,178.25
RM409C2700,150,148.5,149.25
RM409C2750,124.5,122.5,123.5
RM409C2800,103.5,103,103.25
RM409C2850,86.5,84,85.25
RM409C2900,73,72,72.5
RM409C2950,62.5,61.5,62
RM409C3000,54,52.5,53.25
RM409C3050,45.5,45,45.25
RM409C3100,40,39,39.5
RM409C3150,35,34.5,34.75
RM409C3200,31.5,31,31.25
RM409C3250,28,27.5,27.75
RM409C3300,26,25.5,25.75
RM409C3350,25.5,25,25.25
RM409P2150,2,1.5,1.75
RM409P2175,3,1.5,2.25
RM409P2200,3,1.5,2.25
RM409P2225,3,2,2.5
RM409P2250,3.5,2,2.75
RM409P2275,3.5,2,2.75
RM409P2300,4,2.5,3.25
RM409P2325,4.5,3,3.75
RM409P2350,5,4.5,4.75
RM409P2375,6,5.5,5.75
RM409P2400,6.5,6,6.25
RM409P2425,8,7.5,7.75
RM409P2450,11,10.5,10.75
RM409P2475,12.5,12,12.25
RM409P2500,16,15.5,15.75
RM409P2550,24.5,24,24.25
RM409P2600,36,35,35.5
RM409P2650,51.5,50.5,51
RM409P2700,72,71,71.5
RM409P2750,97.5,95,96.25
RM409P2800,126.5,123.5,125
RM409P2850,159.5,157,158.25
RM409P2900,196,192.5,194.25
RM409P2950,234.5,231.5,233
RM409P3000,276,271,273.5
RM409P3050,317.5,315,316.25
RM409P3100,366,357.5,361.75
RM409P3150,413.5,402,407.75
RM409P3200,459.5,447,453.25
RM409P3250,506.5,491,498.75
RM409P3300,553.5,542,547.75
RM409P3350,601.5,584.5,593
